ID	Smiles String	DLS
9275733	Nc1cc2c(cc1-c1nnn[nH]1)OCO2	0
10280900	CC(C)SCCN(C)CC1CCCNC1	1
5107400	Cl.N#CC/C(N)=N/c1sc2c(c1C#N)CCCC2	1
5193023	Nc1ccc2c(c1)SSc1cc(N)ccc1-2	0
5232592	S=P1(c2ccccc2)CN(c2ccccc2)CN(c2ccccc2)C1	1
5348197	Cc1c(C)c(COCc2c(C)c(C)c(C=O)c(C)c2C)c(C)c(C)c1C=O	1
5469576	CC1(C)CC(NC2C3CC4CC(C3)CC2C4)CC(C)(C)N1.Cl.Cl	0
5725697	C=CC1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)NC12C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2	1
6258408	COc1ccc(-c2nc3cc(NC(=O)c4sc5ccccc5c4Cl)ccc3o2)cc1	1
7724340	Ic1ccc(CSc2nnc[nH]2)cc1	1
7990360	O=S1(=O)C=CC(N(c2ccc(Br)cc2)S(=O)(=O)c2ccc(F)cc2)C1	0
